Image Name,Category,Quality Score
ILSVRC2012_val_00018883.JPEG,"bagel, beigel",0.85194033
ILSVRC2012_val_00021193.JPEG,orange,0.90167975
ILSVRC2012_val_00032606.JPEG,otter,0.825646
ILSVRC2012_val_00018866.JPEG,Great Dane,0.8324066
ILSVRC2012_val_00028032.JPEG,crate,0.8706093
ILSVRC2012_val_00013470.JPEG,acoustic guitar,0.84225756
ILSVRC2012_val_00006904.JPEG,"maillot, tank suit",0.8350007
ILSVRC2012_val_00034907.JPEG,"pajama, pyjama, pj's, jammies",0.8072497
ILSVRC2012_val_00028324.JPEG,cliff dwelling,0.84186655
ILSVRC2012_val_00031281.JPEG,curly-coated retriever,0.82144135
ILSVRC2012_val_00002990.JPEG,"parachute, chute",0.8173393
ILSVRC2012_val_00024118.JPEG,"three-toed sloth, ai, Bradypus tridactylus",0.8287815
ILSVRC2012_val_00040558.JPEG,"cliff, drop, drop-off",0.832928
ILSVRC2012_val_00006469.JPEG,"prairie chicken, prairie grouse, prairie fowl",0.8368435
ILSVRC2012_val_00043268.JPEG,"oboe, hautboy, hautbois",0.8598956
ILSVRC2012_val_00039728.JPEG,running shoe,0.8614463
ILSVRC2012_val_00015493.JPEG,"lacewing, lacewing fly",0.84308726
ILSVRC2012_val_00012687.JPEG,baseball,0.88128525
ILSVRC2012_val_00009360.JPEG,strainer,0.86606973
ILSVRC2012_val_00012229.JPEG,"Gila monster, Heloderma suspectum",0.8167534
ILSVRC2012_val_00020751.JPEG,"pineapple, ananas",0.8457941
ILSVRC2012_val_00015063.JPEG,"Lhasa, Lhasa apso",0.8749875
ILSVRC2012_val_00011091.JPEG,rugby ball,0.8420122
ILSVRC2012_val_00044610.JPEG,"ice bear, polar bear, Ursus Maritimus, Thalarctos maritimus",0.8621486
ILSVRC2012_val_00011941.JPEG,"clog, geta, patten, sabot",0.7980174
ILSVRC2012_val_00045414.JPEG,"hot pot, hotpot",0.77590764
ILSVRC2012_val_00014811.JPEG,pomegranate,0.81762135
ILSVRC2012_val_00012396.JPEG,basketball,0.81126255
ILSVRC2012_val_00044985.JPEG,trimaran,0.8320048
ILSVRC2012_val_00010092.JPEG,"television, television system",0.8263434
ILSVRC2012_val_00019448.JPEG,"orangutan, orang, orangutang, Pongo pygmaeus",0.7963406
ILSVRC2012_val_00013322.JPEG,"lycaenid, lycaenid butterfly",0.82330394
ILSVRC2012_val_00009613.JPEG,espresso maker,0.8077528
ILSVRC2012_val_00035298.JPEG,Australian terrier,0.85970193
ILSVRC2012_val_00044772.JPEG,Brabancon griffon,0.879293
ILSVRC2012_val_00025188.JPEG,weevil,0.8548298
ILSVRC2012_val_00038647.JPEG,"African crocodile, Nile crocodile, Crocodylus niloticus",0.82358325
ILSVRC2012_val_00037281.JPEG,mitten,0.843369
ILSVRC2012_val_00025503.JPEG,forklift,0.8622275
ILSVRC2012_val_00022557.JPEG,oxcart,0.81105465
ILSVRC2012_val_00012354.JPEG,"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",0.8149964
ILSVRC2012_val_00043867.JPEG,"walking stick, walkingstick, stick insect",0.8043032
ILSVRC2012_val_00038983.JPEG,spatula,0.8331954
ILSVRC2012_val_00025035.JPEG,"robin, American robin, Turdus migratorius",0.8345516
ILSVRC2012_val_00024782.JPEG,"chime, bell, gong",0.80508167
ILSVRC2012_val_00010147.JPEG,"airship, dirigible",0.8506733
ILSVRC2012_val_00010316.JPEG,"drum, membranophone, tympan",0.8135603
ILSVRC2012_val_00017367.JPEG,plate,0.8497281
ILSVRC2012_val_00007063.JPEG,folding chair,0.8513522
ILSVRC2012_val_00029125.JPEG,rotisserie,0.80314374
ILSVRC2012_val_00020810.JPEG,"borzoi, Russian wolfhound",0.8837328
ILSVRC2012_val_00009194.JPEG,"African grey, African gray, Psittacus erithacus",0.8630787
ILSVRC2012_val_00032448.JPEG,screw,0.83597356
ILSVRC2012_val_00027869.JPEG,"bullfrog, Rana catesbeiana",0.8273923
ILSVRC2012_val_00001661.JPEG,"mountain bike, all-terrain bike, off-roader",0.8760624
ILSVRC2012_val_00023647.JPEG,"patio, terrace",0.8421524
ILSVRC2012_val_00007316.JPEG,space bar,0.8279888
ILSVRC2012_val_00015139.JPEG,"hammerhead, hammerhead shark",0.67879117
ILSVRC2012_val_00013555.JPEG,volleyball,0.79622173
ILSVRC2012_val_00014434.JPEG,crash helmet,0.8649785
ILSVRC2012_val_00013204.JPEG,Irish water spaniel,0.82733214
ILSVRC2012_val_00037150.JPEG,electric locomotive,0.8525696
ILSVRC2012_val_00016990.JPEG,"dalmatian, coach dog, carriage dog",0.85236335
ILSVRC2012_val_00021270.JPEG,"sidewinder, horned rattlesnake, Crotalus cerastes",0.801105
ILSVRC2012_val_00032338.JPEG,minivan,0.86716557
ILSVRC2012_val_00049096.JPEG,cup,0.8259997
ILSVRC2012_val_00029369.JPEG,"dock, dockage, docking facility",0.85146606
ILSVRC2012_val_00026351.JPEG,balloon,0.83807194
ILSVRC2012_val_00010401.JPEG,school bus,0.83555394
ILSVRC2012_val_00042361.JPEG,"sloth bear, Melursus ursinus, Ursus ursinus",0.771695
ILSVRC2012_val_00043415.JPEG,lorikeet,0.8716204
ILSVRC2012_val_00010840.JPEG,turnstile,0.83058524
ILSVRC2012_val_00043438.JPEG,"perfume, essence",0.8400259
ILSVRC2012_val_00022772.JPEG,fly,0.88745916
ILSVRC2012_val_00013817.JPEG,Irish wolfhound,0.8853201
ILSVRC2012_val_00001784.JPEG,honeycomb,0.84664637
ILSVRC2012_val_00029274.JPEG,"racket, racquet",0.8319512
ILSVRC2012_val_00003901.JPEG,"seat belt, seatbelt",0.84658223
ILSVRC2012_val_00048100.JPEG,"marimba, xylophone",0.79445267
ILSVRC2012_val_00016164.JPEG,"ruddy turnstone, Arenaria interpres",0.88220894
ILSVRC2012_val_00047922.JPEG,"studio couch, day bed",0.8230974
ILSVRC2012_val_00020928.JPEG,lotion,0.8196854
ILSVRC2012_val_00019216.JPEG,Italian greyhound,0.8759746
ILSVRC2012_val_00037102.JPEG,head cabbage,0.86420375
ILSVRC2012_val_00011767.JPEG,"horizontal bar, high bar",0.8771258
ILSVRC2012_val_00040438.JPEG,paper towel,0.79770035
ILSVRC2012_val_00012262.JPEG,whippet,0.89249796
ILSVRC2012_val_00005375.JPEG,plate rack,0.86259604
ILSVRC2012_val_00043673.JPEG,dome,0.86927795
ILSVRC2012_val_00028270.JPEG,cricket,0.8381707
ILSVRC2012_val_00018482.JPEG,"cowboy hat, ten-gallon hat",0.8448277
ILSVRC2012_val_00014008.JPEG,bee,0.9234901
ILSVRC2012_val_00034568.JPEG,vending machine,0.81384534
ILSVRC2012_val_00016338.JPEG,"motor scooter, scooter",0.8597586
ILSVRC2012_val_00004775.JPEG,"doormat, welcome mat",0.79580814
ILSVRC2012_val_00020035.JPEG,wing,0.8226863
ILSVRC2012_val_00044713.JPEG,Christmas stocking,0.81595606
ILSVRC2012_val_00041942.JPEG,ambulance,0.8620451
ILSVRC2012_val_00040601.JPEG,"pot, flowerpot",0.8525811
ILSVRC2012_val_00042070.JPEG,"American chameleon, anole, Anolis carolinensis",0.86840296
ILSVRC2012_val_00043378.JPEG,acorn squash,0.8382605
ILSVRC2012_val_00042485.JPEG,wombat,0.83531433
ILSVRC2012_val_00023239.JPEG,stingray,0.8189457
ILSVRC2012_val_00024222.JPEG,"Saint Bernard, St Bernard",0.85622394
ILSVRC2012_val_00033518.JPEG,coffeepot,0.87676495
ILSVRC2012_val_00019475.JPEG,hourglass,0.7866985
ILSVRC2012_val_00048048.JPEG,overskirt,0.86534494
ILSVRC2012_val_00042367.JPEG,"pop bottle, soda bottle",0.81495714
ILSVRC2012_val_00023480.JPEG,"gar, garfish, garpike, billfish, Lepisosteus osseus",0.8121779
ILSVRC2012_val_00022870.JPEG,"letter opener, paper knife, paperknife",0.8182869
ILSVRC2012_val_00008381.JPEG,"microphone, mike",0.81807953
ILSVRC2012_val_00018096.JPEG,"wild boar, boar, Sus scrofa",0.8191959
ILSVRC2012_val_00013544.JPEG,Model T,0.86974823
ILSVRC2012_val_00024582.JPEG,"squirrel monkey, Saimiri sciureus",0.8118385
ILSVRC2012_val_00012033.JPEG,sundial,0.8424908
ILSVRC2012_val_00039409.JPEG,mink,0.82252514
ILSVRC2012_val_00034132.JPEG,"radio telescope, radio reflector",0.8560844
ILSVRC2012_val_00004310.JPEG,triceratops,0.8720611
ILSVRC2012_val_00031937.JPEG,shovel,0.82175493
ILSVRC2012_val_00041888.JPEG,safety pin,0.7839935
ILSVRC2012_val_00021041.JPEG,packet,0.84648
ILSVRC2012_val_00029124.JPEG,zebra,0.87677205
ILSVRC2012_val_00005115.JPEG,mountain tent,0.8380837
ILSVRC2012_val_00009994.JPEG,hornbill,0.8294906
ILSVRC2012_val_00048040.JPEG,volcano,0.81896657
ILSVRC2012_val_00049454.JPEG,"tank, army tank, armored combat vehicle, armoured combat vehicle",0.82724506
ILSVRC2012_val_00025158.JPEG,fig,0.83007884
ILSVRC2012_val_00028391.JPEG,"limpkin, Aramus pictus",0.88399583
ILSVRC2012_val_00046830.JPEG,"spider web, spider's web",0.8288306
ILSVRC2012_val_00026981.JPEG,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",0.84529895
ILSVRC2012_val_00019973.JPEG,syringe,0.79246294
ILSVRC2012_val_00031669.JPEG,"hen-of-the-woods, hen of the woods, Polyporus frondosus, Grifola frondosa",0.84732795
ILSVRC2012_val_00025733.JPEG,"cornet, horn, trumpet, trump",0.82062346
ILSVRC2012_val_00027628.JPEG,"pedestal, plinth, footstall",0.8270752
ILSVRC2012_val_00020156.JPEG,Lakeland terrier,0.8417188
ILSVRC2012_val_00030589.JPEG,"theater curtain, theatre curtain",0.81208646
ILSVRC2012_val_00021997.JPEG,manhole cover,0.8206155
ILSVRC2012_val_00043140.JPEG,cheeseburger,0.82672447
ILSVRC2012_val_00017560.JPEG,"Old English sheepdog, bobtail",0.8259767
ILSVRC2012_val_00005504.JPEG,"dogsled, dog sled, dog sleigh",0.8664509
ILSVRC2012_val_00038448.JPEG,"affenpinscher, monkey pinscher, monkey dog",0.8415176
ILSVRC2012_val_00013383.JPEG,"Arabian camel, dromedary, Camelus dromedarius",0.86750686
ILSVRC2012_val_00047898.JPEG,obelisk,0.8285574
ILSVRC2012_val_00034265.JPEG,"chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour",0.83493406
ILSVRC2012_val_00045789.JPEG,sliding door,0.84402925
ILSVRC2012_val_00026931.JPEG,"gasmask, respirator, gas helmet",0.90345126
ILSVRC2012_val_00002550.JPEG,Welsh springer spaniel,0.87479025
ILSVRC2012_val_00041850.JPEG,"red-breasted merganser, Mergus serrator",0.83679175
ILSVRC2012_val_00003793.JPEG,golf ball,0.81750965
ILSVRC2012_val_00043494.JPEG,"vizsla, Hungarian pointer",0.8578652
ILSVRC2012_val_00024916.JPEG,jacamar,0.8399235
ILSVRC2012_val_00002328.JPEG,"Norwegian elkhound, elkhound",0.84592617
ILSVRC2012_val_00017596.JPEG,sombrero,0.85319966
ILSVRC2012_val_00027063.JPEG,"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias",0.7814566
ILSVRC2012_val_00042311.JPEG,soccer ball,0.7974064
ILSVRC2012_val_00004597.JPEG,"crossword puzzle, crossword",0.80878377
ILSVRC2012_val_00018813.JPEG,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.8612079
ILSVRC2012_val_00011114.JPEG,knot,0.80120295
ILSVRC2012_val_00030833.JPEG,"pool table, billiard table, snooker table",0.7974965
ILSVRC2012_val_00010085.JPEG,"apiary, bee house",0.816446
ILSVRC2012_val_00030670.JPEG,shower cap,0.87440944
ILSVRC2012_val_00021228.JPEG,sandal,0.83284867
ILSVRC2012_val_00035778.JPEG,bison,0.8339828
ILSVRC2012_val_00017263.JPEG,hatchet,0.85117465
ILSVRC2012_val_00037983.JPEG,armadillo,0.8062929
ILSVRC2012_val_00019113.JPEG,"capuchin, ringtail, Cebus capucinus",0.84586895
ILSVRC2012_val_00032757.JPEG,"promontory, headland, head, foreland",0.8478207
ILSVRC2012_val_00044623.JPEG,"disk brake, disc brake",0.8717854
ILSVRC2012_val_00005921.JPEG,mushroom,0.821647
ILSVRC2012_val_00035053.JPEG,"barrow, garden cart, lawn cart, wheelbarrow",0.8500951
ILSVRC2012_val_00035521.JPEG,"ruffed grouse, partridge, Bonasa umbellus",0.8424823
ILSVRC2012_val_00008376.JPEG,"prison, prison house",0.8082261
ILSVRC2012_val_00007649.JPEG,football helmet,0.81216174
ILSVRC2012_val_00042102.JPEG,"bathtub, bathing tub, bath, tub",0.8477892
ILSVRC2012_val_00004280.JPEG,"hognose snake, puff adder, sand viper",0.8314671
ILSVRC2012_val_00043796.JPEG,giant schnauzer,0.8522031
ILSVRC2012_val_00014435.JPEG,"candle, taper, wax light",0.82073957
ILSVRC2012_val_00015590.JPEG,"unicycle, monocycle",0.8128661
ILSVRC2012_val_00027222.JPEG,"ice lolly, lolly, lollipop, popsicle",0.8518991
ILSVRC2012_val_00010469.JPEG,"lab coat, laboratory coat",0.89770675
ILSVRC2012_val_00012124.JPEG,"cicada, cicala",0.85149765
ILSVRC2012_val_00013377.JPEG,"rock crab, Cancer irroratus",0.8295205
ILSVRC2012_val_00013690.JPEG,wooden spoon,0.8079287
ILSVRC2012_val_00011853.JPEG,"barn spider, Araneus cavaticus",0.81510645
ILSVRC2012_val_00019333.JPEG,Bernese mountain dog,0.85954845
ILSVRC2012_val_00024002.JPEG,"plunger, plumber's helper",0.85733414
ILSVRC2012_val_00008276.JPEG,"punching bag, punch bag, punching ball, punchball",0.8021735
ILSVRC2012_val_00027017.JPEG,West Highland white terrier,0.8266734
ILSVRC2012_val_00032689.JPEG,fountain pen,0.8174934
ILSVRC2012_val_00014793.JPEG,holster,0.8876078
ILSVRC2012_val_00040776.JPEG,terrapin,0.8029119
ILSVRC2012_val_00017140.JPEG,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",0.81910497
ILSVRC2012_val_00041230.JPEG,whiskey jug,0.8100507
ILSVRC2012_val_00024895.JPEG,"tiger shark, Galeocerdo cuvieri",0.78629607
ILSVRC2012_val_00005689.JPEG,espresso,0.8188602
ILSVRC2012_val_00036748.JPEG,broom,0.8138089
ILSVRC2012_val_00003653.JPEG,four-poster,0.8012051
ILSVRC2012_val_00005150.JPEG,hummingbird,0.8582731
ILSVRC2012_val_00018781.JPEG,printer,0.8986313
ILSVRC2012_val_00005982.JPEG,"Airedale, Airedale terrier",0.8395555
ILSVRC2012_val_00031409.JPEG,"paddle, boat paddle",0.83109057
ILSVRC2012_val_00034330.JPEG,quail,0.8664231
ILSVRC2012_val_00005916.JPEG,leafhopper,0.862012
ILSVRC2012_val_00049848.JPEG,"crib, cot",0.83870995
ILSVRC2012_val_00032764.JPEG,"flatworm, platyhelminth",0.7791688
ILSVRC2012_val_00036489.JPEG,"howler monkey, howler",0.8039815
ILSVRC2012_val_00009267.JPEG,gazelle,0.83558095
ILSVRC2012_val_00013858.JPEG,"Indian cobra, Naja naja",0.8376896
ILSVRC2012_val_00033482.JPEG,yawl,0.816916
ILSVRC2012_val_00024180.JPEG,pelican,0.86745936
ILSVRC2012_val_00047850.JPEG,"red wolf, maned wolf, Canis rufus, Canis niger",0.81718075
ILSVRC2012_val_00047215.JPEG,malinois,0.8781454
ILSVRC2012_val_00020405.JPEG,military uniform,0.8710444
ILSVRC2012_val_00029941.JPEG,beaver,0.81988215
ILSVRC2012_val_00014261.JPEG,bookcase,0.7987622
ILSVRC2012_val_00047693.JPEG,"thatch, thatched roof",0.83417624
ILSVRC2012_val_00048853.JPEG,"church, church building",0.83760804
ILSVRC2012_val_00009519.JPEG,"gibbon, Hylobates lar",0.79062444
ILSVRC2012_val_00013810.JPEG,"European gallinule, Porphyrio porphyrio",0.83269215
ILSVRC2012_val_00009293.JPEG,"lighter, light, igniter, ignitor",0.80799043
ILSVRC2012_val_00018669.JPEG,"binder, ring-binder",0.82407534
ILSVRC2012_val_00040015.JPEG,collie,0.8592538
ILSVRC2012_val_00016465.JPEG,CD player,0.889718
ILSVRC2012_val_00026992.JPEG,"thunder snake, worm snake, Carphophis amoenus",0.8026197
ILSVRC2012_val_00025877.JPEG,soap dispenser,0.77909034
ILSVRC2012_val_00032554.JPEG,Rottweiler,0.8316773
ILSVRC2012_val_00047294.JPEG,digital clock,0.84723365
ILSVRC2012_val_00046210.JPEG,beer glass,0.8248466
ILSVRC2012_val_00009214.JPEG,palace,0.86613256
ILSVRC2012_val_00035612.JPEG,"spider monkey, Ateles geoffroyi",0.8001327
ILSVRC2012_val_00028397.JPEG,agama,0.8214325
ILSVRC2012_val_00039886.JPEG,banded gecko,0.7944521
ILSVRC2012_val_00035667.JPEG,centipede,0.8086218
ILSVRC2012_val_00023665.JPEG,poncho,0.8406974
ILSVRC2012_val_00014169.JPEG,wall clock,0.84200364
ILSVRC2012_val_00033872.JPEG,space heater,0.82312757
ILSVRC2012_val_00013604.JPEG,miniature pinscher,0.87645626
ILSVRC2012_val_00007473.JPEG,barbell,0.85556406
ILSVRC2012_val_00027239.JPEG,pencil sharpener,0.79323477
ILSVRC2012_val_00042391.JPEG,Tibetan mastiff,0.86700225
ILSVRC2012_val_00039137.JPEG,daisy,0.8581979
ILSVRC2012_val_00048071.JPEG,briard,0.8306137
ILSVRC2012_val_00035475.JPEG,combination lock,0.82746524
